f86605,::1,GET,http://localhost/dshs/web/app_dev.php/,1453572724,c11452,200
c11452,::1,GET,http://localhost/dshs/web/app_dev.php/,1453572724,,500
aa17ee,::1,GET,http://localhost/dshs/web/app_dev.php/,1453572959,f5f480,200
f5f480,::1,GET,http://localhost/dshs/web/app_dev.php/,1453572959,,500
043a7a,::1,GET,http://localhost/dshs/web/app_dev.php/,1453572965,d55d05,200
d55d05,::1,GET,http://localhost/dshs/web/app_dev.php/,1453572966,,500
8dcbf0,::1,GET,http://localhost/dshs/web/app_dev.php/student,1453572991,9011ba,200
9011ba,::1,GET,http://localhost/dshs/web/app_dev.php/student,1453572991,,500
953714,::1,GET,http://localhost/dshs/web/app_dev.php/,1453573463,937330,200
937330,::1,GET,http://localhost/dshs/web/app_dev.php/,1453573463,,500
6debb3,::1,GET,http://localhost/dshs/web/app_dev.php/,1453573510,,200
8fe57f,::1,GET,http://localhost/dshs/web/app_dev.php/student,1453573519,,301
a6b6eb,::1,GET,http://localhost/dshs/web/app_dev.php/student/,1453573520,fad57c,200
fad57c,::1,GET,http://localhost/dshs/web/app_dev.php/student/,1453573520,,500
2837ae,::1,GET,http://localhost/dshs/web/app_dev.php/student/1,1453573542,82433d,200
82433d,::1,GET,http://localhost/dshs/web/app_dev.php/student/1,1453573542,,404
5d2b14,::1,GET,http://localhost/dshs/web/app_dev.php/student/view,1453573563,4e93bb,200
4e93bb,::1,GET,http://localhost/dshs/web/app_dev.php/student/view,1453573563,,404
da2888,::1,GET,http://localhost/dshs/web/app_dev.php/student/view/1,1453573576,657a39,200
657a39,::1,GET,http://localhost/dshs/web/app_dev.php/student/view/1,1453573577,,500
fb1cd0,::1,GET,http://localhost/dshs/web/app_dev.php/student/view/1,1453573628,717a10,200
717a10,::1,GET,http://localhost/dshs/web/app_dev.php/student/view/1,1453573629,,500
6e7bd6,::1,GET,http://localhost/dshs/web/app_dev.php/student/view/1,1453573705,8dd5e5,200
8dd5e5,::1,GET,http://localhost/dshs/web/app_dev.php/student/view/1,1453573705,,500
97ea11,::1,GET,http://localhost/dshs/web/app_dev.php/student/view/1,1453573763,a9cb90,200
a9cb90,::1,GET,http://localhost/dshs/web/app_dev.php/student/view/1,1453573763,,500
cf23c2,::1,GET,http://localhost/dshs/web/app_dev.php/student/view/1,1453573792,7ec1cb,200
7ec1cb,::1,GET,http://localhost/dshs/web/app_dev.php/student/view/1,1453573792,,500
f5c3d3,::1,GET,http://localhost/dshs/web/app_dev.php/student/view/1,1453573820,2fea12,200
2fea12,::1,GET,http://localhost/dshs/web/app_dev.php/student/view/1,1453573820,,500
8b75f9,::1,GET,http://localhost/dshs/web/app_dev.php/student/view/1,1453574297,,200
